Filename,Label,PSNR_Noisy,SSIM_Noisy,LPIPS_Noisy,PSNR_Denoised,SSIM_Denoised,LPIPS_Denoised
000181_noisy.jpg,34,29.43464539794842,0.8121008276939392,0.19035989046096802,33.783833397062836,0.9456815123558044,0.09268444776535034
000186_noisy.jpg,34,20.180892629091524,0.6643948554992676,0.42807304859161377,28.531221618963606,0.8965930342674255,0.17575696110725403
000210_noisy.jpg,34,17.43749471331498,0.39639681577682495,0.6047638058662415,26.676017882680263,0.7794924974441528,0.3061162531375885
000221_noisy.jpg,34,22.77246331025737,0.5528218746185303,0.398906409740448,28.584368410089102,0.8491696119308472,0.17410482466220856
000228_noisy.jpg,34,20.910303908614893,0.504320502281189,0.49063318967819214,29.88126750252303,0.8953282237052917,0.21793895959854126
000238_noisy.jpg,34,18.192952576955516,0.3331781029701233,0.6185050010681152,28.985349464134433,0.8420350551605225,0.276481568813324
000249_noisy.jpg,34,19.293886386987996,0.44334229826927185,0.5729978084564209,28.031258684456706,0.8331977725028992,0.2611176371574402
000269_noisy.jpg,34,30.418307885830664,0.8714786767959595,0.19795770943164825,34.726742406311125,0.9592118263244629,0.07701293379068375
000282_noisy.jpg,34,22.567985485849782,0.5557005405426025,0.42336422204971313,29.524802159341764,0.8885917663574219,0.1543569713830948
000290_noisy.jpg,34,22.62478989654629,0.549176812171936,0.4118002653121948,29.118989518744712,0.8691136240959167,0.21967294812202454
000305_noisy.jpg,34,18.7201187572818,0.6207610368728638,0.47469019889831543,25.581666000556595,0.8444921970367432,0.22205621004104614
000306_noisy.jpg,34,29.37694821291617,0.8830132484436035,0.18580271303653717,33.49312590313196,0.9650779962539673,0.06950265169143677
000315_noisy.jpg,34,22.83610385797182,0.6147630214691162,0.42198312282562256,29.54379032995579,0.8894487619400024,0.19550925493240356
000321_noisy.jpg,34,20.24559609973914,0.6322552561759949,0.45974892377853394,28.403673255021964,0.8816089034080505,0.17174707353115082
000332_noisy.jpg,34,22.552342567362842,0.55364590883255,0.42768025398254395,30.062138336884598,0.8722285032272339,0.17896559834480286
000363_noisy.jpg,34,23.277428224488933,0.574719250202179,0.40707066655158997,29.6841209177979,0.8784961104393005,0.22007380425930023
000375_noisy.jpg,34,23.7308755581576,0.4197251796722412,0.3930283784866333,31.02504024106341,0.8894006609916687,0.1657150834798813
000385_noisy.jpg,34,19.631054676365224,0.5872855186462402,0.4102216064929962,29.1845302848671,0.9026561975479126,0.1295393705368042
000391_noisy.jpg,34,19.901681017525426,0.5235369205474854,0.4732855558395386,29.83167340636744,0.8996162414550781,0.1364908069372177
000393_noisy.jpg,34,29.341103078444625,0.7276210784912109,0.29704123735427856,36.095078676664166,0.9469968676567078,0.11293061077594757
000399_noisy.jpg,34,20.40120827384472,0.5315701961517334,0.490927517414093,31.350336282046033,0.9322354793548584,0.12570831179618835
000411_noisy.jpg,34,20.014176874882004,0.517960786819458,0.4971773028373718,30.65994824427102,0.9100350737571716,0.14970141649246216
000431_noisy.jpg,34,19.739589531650203,0.5453721284866333,0.46621766686439514,29.814415056268686,0.9117714166641235,0.13862404227256775
000432_noisy.jpg,34,22.567812701065243,0.5873862504959106,0.3886524438858032,28.770322496438684,0.8469755053520203,0.18943315744400024
000434_noisy.jpg,34,29.433566032292134,0.8484268188476562,0.21628603339195251,34.16653740209623,0.9549002647399902,0.08577346801757812
000448_noisy.jpg,34,19.24902399628692,0.6132776737213135,0.49328792095184326,28.028065423516114,0.8731271028518677,0.23941226303577423
000449_noisy.jpg,34,29.295602283257438,0.857897162437439,0.21893277764320374,33.11443461643416,0.9555911421775818,0.07859717309474945
000016_noisy.jpg,35,22.884320744448367,0.575412929058075,0.41547891497612,28.91166442170562,0.8789588212966919,0.2100241780281067
000027_noisy.jpg,35,22.43429070408495,0.6297661662101746,0.3856324255466461,28.31693222635268,0.8866804838180542,0.1604815274477005
000032_noisy.jpg,35,19.126427271005923,0.5143499374389648,0.4319548010826111,27.70554601889399,0.8056607246398926,0.2343902885913849
000043_noisy.jpg,35,30.239515900927834,0.87164705991745,0.2012040764093399,35.24432315744281,0.9633690714836121,0.0812910795211792
000066_noisy.jpg,35,22.78770125369008,0.5040874481201172,0.47087544202804565,30.47611194208805,0.8661357760429382,0.21802020072937012
000070_noisy.jpg,35,19.927369417042414,0.49477800726890564,0.526854932308197,30.57958369821227,0.9011082649230957,0.16505171358585358
000076_noisy.jpg,35,28.356054390644545,0.7892717719078064,0.30951422452926636,33.61136730113538,0.9387587904930115,0.11036726832389832
000082_noisy.jpg,35,19.078289382474402,0.47315531969070435,0.5301229953765869,27.952644438503107,0.8413876295089722,0.2621800899505615
000095_noisy.jpg,35,19.869276995317172,0.5444962978363037,0.4639996588230133,29.794567135700984,0.9103007316589355,0.13701774179935455
000096_noisy.jpg,35,22.415237870396155,0.4571475684642792,0.47926077246665955,31.149851826239473,0.8721973299980164,0.20874334871768951
000106_noisy.jpg,35,28.322420648904007,0.7612700462341309,0.2791003882884979,33.99415527299061,0.9393100738525391,0.12809808552265167
000109_noisy.jpg,35,28.039442370610487,0.6599766612052917,0.3215954303741455,34.68641824880069,0.9313321113586426,0.12429296970367432
000112_noisy.jpg,35,22.43599133387438,0.5962574481964111,0.4127708971500397,28.097152004419787,0.8788377642631531,0.17542076110839844
000125_noisy.jpg,35,31.33347212956288,0.862400233745575,0.20575106143951416,35.214523866387644,0.9537900686264038,0.09736203402280807
000129_noisy.jpg,35,21.103654250011008,0.6272069215774536,0.4212442934513092,28.06982011047439,0.8888278007507324,0.19165194034576416
000139_noisy.jpg,35,17.728200882532864,0.4178866744041443,0.5885984301567078,26.314668527856714,0.8043603301048279,0.26338064670562744
000019_noisy.jpg,36,20.116374925275508,0.5438611507415771,0.46743831038475037,29.32961064566557,0.902557373046875,0.15755510330200195
000020_noisy.jpg,36,17.722755458976508,0.4966069459915161,0.5384300351142883,24.67767459135441,0.7968401312828064,0.24073940515518188
000027_noisy.jpg,36,20.43109556688444,0.5175058841705322,0.5217356085777283,30.695823840958457,0.9193910360336304,0.17565754055976868
000028_noisy.jpg,36,20.453395918883285,0.46405959129333496,0.5382418036460876,30.610394410603522,0.889345645904541,0.15869365632534027
000032_noisy.jpg,36,22.272860857093303,0.5580294728279114,0.44466155767440796,28.596376465550474,0.8649774789810181,0.20343893766403198
000063_noisy.jpg,36,29.383225125804344,0.7420102953910828,0.2321854531764984,33.714852928575255,0.9292745590209961,0.11081111431121826
000069_noisy.jpg,36,27.980875513485586,0.6787840127944946,0.35643523931503296,34.69454609713498,0.9442538022994995,0.13329024612903595
000092_noisy.jpg,36,20.27130411967642,0.5464065074920654,0.4482436776161194,28.682596813149182,0.8906609416007996,0.14368665218353271
000096_noisy.jpg,36,20.294731379991035,0.4972362220287323,0.502936840057373,31.136087444688478,0.9091314077377319,0.15238168835639954
000099_noisy.jpg,36,20.16625119922552,0.563109815120697,0.43057262897491455,27.995294056660093,0.8881122469902039,0.13848726451396942
000111_noisy.jpg,36,17.849877180704823,0.4479357898235321,0.5668834447860718,26.034931716855464,0.8046738505363464,0.2904646396636963
000115_noisy.jpg,36,22.29469078237385,0.43637901544570923,0.5475603342056274,30.987049283665364,0.8826988935470581,0.24253833293914795
000121_noisy.jpg,36,20.27316704098878,0.5925292372703552,0.40375787019729614,27.556085342991143,0.8994311094284058,0.13347886502742767
000007_noisy.jpg,37,19.531917223777132,0.41421645879745483,0.5847043991088867,30.87221269278132,0.8705424070358276,0.23711621761322021
000025_noisy.jpg,37,22.324747338106828,0.5397429466247559,0.4484466314315796,29.264587725584242,0.8529027700424194,0.20986054837703705
000052_noisy.jpg,37,22.690791728836803,0.5631605982780457,0.41925156116485596,28.864146356613997,0.8529588580131531,0.227015882730484
000055_noisy.jpg,37,22.909427056268413,0.5463505983352661,0.45763304829597473,29.331348827020783,0.8477196097373962,0.223155215382576
000057_noisy.jpg,37,29.29099118081102,0.8369544744491577,0.18023112416267395,33.64244714064148,0.9479894638061523,0.07268765568733215
000064_noisy.jpg,37,16.598901009624967,0.27545249462127686,0.7364802360534668,27.540440218075126,0.7552325129508972,0.36429235339164734
000073_noisy.jpg,37,20.27105226029846,0.4668298661708832,0.5278719663619995,30.84993554965786,0.9003490805625916,0.16839636862277985
000079_noisy.jpg,37,20.523863965340837,0.508961021900177,0.5175941586494446,31.034137682359017,0.9136606454849243,0.15024437010288239
000080_noisy.jpg,37,19.95407264156987,0.39884132146835327,0.5614175200462341,33.35094191487522,0.9069828987121582,0.15862783789634705
000102_noisy.jpg,37,20.541601300742812,0.41923218965530396,0.5688579082489014,32.943964109611294,0.9123422503471375,0.19909432530403137
000109_noisy.jpg,37,22.64677608540538,0.4389515817165375,0.5035783052444458,31.81697242873836,0.8790246248245239,0.21445029973983765
000119_noisy.jpg,37,22.647513805569073,0.4262135922908783,0.5150893330574036,31.128149285375866,0.8314942717552185,0.22262054681777954
000132_noisy.jpg,37,29.40416706380414,0.8626362681388855,0.18360090255737305,34.06252181989183,0.9587936401367188,0.0634208619594574
000133_noisy.jpg,37,30.76535328852744,0.7131755352020264,0.3534565567970276,37.733181375163795,0.9329227209091187,0.16901855170726776
000136_noisy.jpg,37,20.665823028836442,0.3484985828399658,0.6154823899269104,35.567990900893726,0.916074275970459,0.19904109835624695
000137_noisy.jpg,37,18.70913329762982,0.3501485288143158,0.6200252771377563,30.53615043673399,0.8514280319213867,0.2899732291698456
000156_noisy.jpg,37,18.45760672899938,0.372419536113739,0.6029791235923767,29.195017066686027,0.8378593325614929,0.26190677285194397
000159_noisy.jpg,37,18.375592710941888,0.3232530355453491,0.6725733876228333,30.274038266753244,0.8403931856155396,0.28881213068962097
000175_noisy.jpg,37,29.60766242726564,0.755121111869812,0.313534677028656,37.05982928641474,0.959713339805603,0.12109283357858658
000197_noisy.jpg,37,22.410999692776933,0.4432083070278168,0.49860256910324097,31.565661232190266,0.874697208404541,0.22952181100845337
000212_noisy.jpg,37,28.602221830658877,0.7176824808120728,0.28657516837120056,34.72210547734369,0.9350464344024658,0.11727715283632278
000219_noisy.jpg,37,22.48382905731812,0.497982919216156,0.4446772336959839,30.766046512255492,0.8954154849052429,0.1993890404701233
000235_noisy.jpg,37,19.763089619808625,0.45324575901031494,0.49808958172798157,31.559737004065134,0.9031204581260681,0.18809448182582855
000236_noisy.jpg,37,19.945482156608556,0.4567221999168396,0.492583304643631,31.89092263991972,0.905703067779541,0.15741226077079773
000240_noisy.jpg,37,18.204537633928005,0.42770737409591675,0.5744731426239014,26.89901988696252,0.8149005770683289,0.25704336166381836
000251_noisy.jpg,37,22.523350614428818,0.44912418723106384,0.5155841708183289,32.33968232025521,0.8870100975036621,0.19051297008991241
000261_noisy.jpg,37,18.33446214801126,0.259219229221344,0.7192286252975464,31.10180261555751,0.8696465492248535,0.30880773067474365
000266_noisy.jpg,37,20.042331615501627,0.33493703603744507,0.6426041126251221,32.766396732629374,0.8690041303634644,0.2898651957511902
000267_noisy.jpg,37,16.292582809635412,0.24646365642547607,0.7744063138961792,27.987253495885977,0.8110396265983582,0.36480942368507385
000282_noisy.jpg,37,27.643131338696953,0.6148823499679565,0.3896748721599579,36.00250735988061,0.9359650611877441,0.15850621461868286
000287_noisy.jpg,37,27.794918774560845,0.6515461802482605,0.3605605363845825,35.08343751634158,0.9326380491256714,0.1546732485294342
000291_noisy.jpg,37,22.691711735624658,0.6948396563529968,0.3344636559486389,28.012458948929346,0.9080902338027954,0.15215446054935455
000324_noisy.jpg,37,19.749796685797893,0.269303560256958,0.6476685404777527,34.89893839238293,0.8788883686065674,0.25196367502212524
000329_noisy.jpg,37,30.93723542410441,0.8402697443962097,0.2047252357006073,35.69819312655016,0.9444167613983154,0.09447802603244781
000330_noisy.jpg,37,19.049910676059145,0.46927735209465027,0.5060365200042725,28.35482430997004,0.8330681324005127,0.2071584165096283
000332_noisy.jpg,37,27.891880421568693,0.7491000890731812,0.2995797097682953,34.22736894129721,0.9388828277587891,0.11397229135036469
000339_noisy.jpg,37,29.294119854765096,0.7320992350578308,0.29092198610305786,35.48616270320479,0.9466699361801147,0.1254609227180481
000341_noisy.jpg,37,19.849073913189603,0.3954929709434509,0.5558618307113647,32.730502423161376,0.8944708704948425,0.20062871277332306
000369_noisy.jpg,37,22.55036655468034,0.4811593294143677,0.4915023744106293,31.390628997912216,0.8947517275810242,0.18568556010723114
000372_noisy.jpg,37,23.33976538947763,0.46323689818382263,0.49101924896240234,32.18638954351042,0.8894984722137451,0.25029999017715454
000399_noisy.jpg,37,28.841891888129116,0.8596594333648682,0.15055344998836517,32.21726782140163,0.9597065448760986,0.06544322520494461
000405_noisy.jpg,37,28.469617307703526,0.743081271648407,0.2329472452402115,34.19429633491983,0.9304736852645874,0.11939481645822525
000410_noisy.jpg,37,22.310549537906876,0.4254399538040161,0.5351510643959045,31.330836131642346,0.8859695196151733,0.2364863157272339
000423_noisy.jpg,37,29.349773962685486,0.8076003789901733,0.2236340194940567,34.33051666106924,0.9448976516723633,0.08506592363119125
000424_noisy.jpg,37,17.595289792078574,0.25038108229637146,0.7080005407333374,30.28733273432995,0.8328527808189392,0.3450949788093567
000429_noisy.jpg,37,29.025306175396388,0.7900623679161072,0.21174630522727966,34.44143634018361,0.9430548548698425,0.08148431777954102
000430_noisy.jpg,37,18.568751231466955,0.3517268896102905,0.6173614859580994,30.887521578818635,0.8568021655082703,0.2898825407028198
000440_noisy.jpg,37,19.415223498348176,0.45678389072418213,0.5181345343589783,27.579100662956773,0.8438996076583862,0.23491919040679932
000444_noisy.jpg,37,22.43049892669982,0.4859602451324463,0.46746012568473816,31.16363981234143,0.8842874765396118,0.16212838888168335
000450_noisy.jpg,37,29.132578045052064,0.8063515424728394,0.24324949085712433,34.6504310443717,0.9398130774497986,0.10011352598667145
000454_noisy.jpg,37,20.40681340366307,0.607304573059082,0.42856189608573914,27.222388739408547,0.8389756679534912,0.19781458377838135
000465_noisy.jpg,37,17.097621407228367,0.3235151767730713,0.6722781658172607,27.943680906980415,0.777809739112854,0.3270285725593567
000468_noisy.jpg,37,22.668439335782068,0.5749225616455078,0.42739632725715637,29.879691088043007,0.8807739019393921,0.1717330813407898
000469_noisy.jpg,37,19.510891095020916,0.4756636321544647,0.5366040468215942,27.943326982046244,0.8328784704208374,0.2700623869895935
000474_noisy.jpg,37,20.40358447689297,0.45969533920288086,0.5433119535446167,31.67145539997282,0.9086418151855469,0.15696531534194946
000487_noisy.jpg,37,28.18587993167467,0.7714895009994507,0.28483957052230835,33.54257475851541,0.9314746260643005,0.10896477103233337
000514_noisy.jpg,37,20.23722563796565,0.4542752206325531,0.5408428907394409,31.244599110288217,0.9004172086715698,0.16699495911598206
000527_noisy.jpg,37,22.51607004860145,0.5143114328384399,0.448637992143631,30.528832776018827,0.9052078127861023,0.1794102042913437
000542_noisy.jpg,37,20.148885021516627,0.5216591358184814,0.4824456572532654,28.580199053490144,0.8533972501754761,0.20654341578483582
000544_noisy.jpg,37,29.286024644134713,0.7645421028137207,0.2636858820915222,34.47182364522239,0.9418911933898926,0.11900608241558075
000568_noisy.jpg,37,22.568023477506568,0.584879994392395,0.4365866184234619,29.758347133692208,0.894095778465271,0.17215891182422638
000570_noisy.jpg,37,22.347809703359268,0.40112921595573425,0.5088356733322144,30.715967032224654,0.8372356295585632,0.28754574060440063
000576_noisy.jpg,37,28.63956096740145,0.7085196375846863,0.2726251780986786,34.82108761745694,0.9352173209190369,0.11534072458744049
000599_noisy.jpg,37,19.604069999494165,0.4583674371242523,0.5387880802154541,29.08134551243428,0.8263451457023621,0.22315450012683868
000628_noisy.jpg,37,20.268094328839332,0.4362022876739502,0.5543314218521118,31.88748222121296,0.9100870490074158,0.17906826734542847
000653_noisy.jpg,37,16.715800297289224,0.29392755031585693,0.6727023124694824,27.083205211696995,0.7508738040924072,0.3757690191268921
000666_noisy.jpg,37,29.89166007794731,0.7586418986320496,0.29885971546173096,36.79756854394343,0.9470691084861755,0.12246845662593842
000669_noisy.jpg,37,22.35440401946708,0.5361368060112,0.4315149486064911,30.143658699905252,0.8773622512817383,0.19108952581882477
000671_noisy.jpg,37,28.33364121606865,0.7332944869995117,0.27213796973228455,34.65144422501713,0.9485799670219421,0.09839126467704773
000674_noisy.jpg,37,22.379055082233208,0.42973804473876953,0.5171495079994202,31.90113730483777,0.8910341262817383,0.22058789432048798
000675_noisy.jpg,37,22.486788484094987,0.4000203609466553,0.5576027035713196,32.87271072749876,0.9027309417724609,0.22471609711647034
000695_noisy.jpg,37,30.482039993981434,0.8474200963973999,0.17899321019649506,35.246542741412796,0.9550827741622925,0.07474792003631592
000696_noisy.jpg,37,19.767968271705087,0.4888938367366791,0.5035750865936279,30.4688490427855,0.9067559242248535,0.16356077790260315
000721_noisy.jpg,37,22.187835574022024,0.4153847098350525,0.5567953586578369,31.310264582129523,0.8538904190063477,0.2502894401550293
000005_noisy.jpg,38,19.44473094086398,0.44403478503227234,0.5845140218734741,29.683260217695263,0.8644005656242371,0.23955632746219635
000011_noisy.jpg,38,22.554944414636214,0.5578449964523315,0.45177698135375977,29.80021382075398,0.8940294981002808,0.17665931582450867
000013_noisy.jpg,38,22.360690027737956,0.44324764609336853,0.5438334345817566,31.822173391123965,0.8989614248275757,0.2270321398973465
000016_noisy.jpg,38,18.73793406554833,0.40210866928100586,0.6049386858940125,28.50840517351326,0.8571624159812927,0.2430742084980011
000019_noisy.jpg,38,29.53505712447879,0.8509443998336792,0.2137405425310135,34.591948368438636,0.962762713432312,0.08679673820734024
000032_noisy.jpg,38,28.560234049759984,0.8522083759307861,0.18917493522167206,32.53373919768468,0.9537789225578308,0.0763518214225769
000045_noisy.jpg,38,28.938904939461743,0.8057397603988647,0.28992119431495667,35.02794792727565,0.9575600028038025,0.08349521458148956
000078_noisy.jpg,38,22.475065479050997,0.4690943658351898,0.5212040543556213,30.76706257592539,0.8736841082572937,0.23019824922084808
000079_noisy.jpg,38,28.302699971053784,0.7113755941390991,0.3385450541973114,35.03621340474579,0.942448616027832,0.13293538987636566
000094_noisy.jpg,38,20.09219238392319,0.4845157563686371,0.507194459438324,30.923978196280437,0.9044706225395203,0.1963925063610077
000097_noisy.jpg,38,20.446676791674378,0.4424058198928833,0.5639818906784058,33.46299019232089,0.9235861301422119,0.18091517686843872
000109_noisy.jpg,38,19.271456429768033,0.5119895935058594,0.5561343431472778,27.737464279161095,0.8468937873840332,0.21661439538002014
000115_noisy.jpg,38,18.431574972668145,0.4802432656288147,0.544281005859375,27.850804388745804,0.8375260233879089,0.2308276891708374
000016_noisy.jpg,39,27.878090917981943,0.6294190287590027,0.3317476511001587,34.6909371775269,0.9201744794845581,0.14471837878227234
000023_noisy.jpg,39,19.77387397433205,0.47832316160202026,0.4381198585033417,29.507019416875945,0.8688239455223083,0.17141936719417572
000031_noisy.jpg,39,30.364687189469702,0.8191192150115967,0.23855185508728027,35.90430537015506,0.9526753425598145,0.09288275986909866
000034_noisy.jpg,39,22.32532523986436,0.5830571055412292,0.4355839490890503,29.377864199487945,0.865635097026825,0.178349107503891
000047_noisy.jpg,39,18.042916465080694,0.31013235449790955,0.6763532161712646,30.07681584053148,0.8430322408676147,0.28327977657318115
000067_noisy.jpg,39,22.35193692889231,0.5427990555763245,0.41309648752212524,29.29930261011279,0.8990925550460815,0.19243738055229187
000068_noisy.jpg,39,22.418831028017845,0.46522384881973267,0.4672398567199707,31.340281662017265,0.884427547454834,0.23843762278556824
000069_noisy.jpg,39,17.72255052049924,0.2539269030094147,0.6851918697357178,29.556384917499592,0.7943910360336304,0.36416059732437134
000076_noisy.jpg,39,29.23675908947577,0.7488036155700684,0.2830829322338104,34.7948438976491,0.9443014860153198,0.1208639144897461
000080_noisy.jpg,39,22.41066851155101,0.4473515748977661,0.4844966530799866,31.03579985038951,0.8830730319023132,0.22739854454994202
000085_noisy.jpg,39,22.587382847035506,0.6208823919296265,0.4021068513393402,29.459284878585954,0.8951372504234314,0.17659202218055725
000093_noisy.jpg,39,20.324251932538132,0.5114738941192627,0.4831605553627014,31.49599048396688,0.9147316217422485,0.13814756274223328
000094_noisy.jpg,39,20.34277023090357,0.44807565212249756,0.4972498416900635,30.143189440270916,0.8721477389335632,0.1620052456855774
000110_noisy.jpg,39,28.497903132020493,0.8263835906982422,0.21863947808742523,33.565458091889234,0.9542624950408936,0.07571300864219666
000115_noisy.jpg,39,17.429673623299642,0.38771843910217285,0.5791491270065308,27.461889965396168,0.8126972913742065,0.29200926423072815
000121_noisy.jpg,39,22.301158840083847,0.4763735234737396,0.46710479259490967,29.992256634479972,0.8629121780395508,0.2075101137161255
000144_noisy.jpg,39,20.07953346239901,0.5027369260787964,0.48465079069137573,30.8685900247443,0.9093865156173706,0.18183055520057678
000159_noisy.jpg,39,18.477520235211713,0.41027021408081055,0.6146921515464783,29.148416542924338,0.8345796465873718,0.2516910433769226
000176_noisy.jpg,39,19.696133842127676,0.534752607345581,0.4162706732749939,28.58185026739061,0.8902913928031921,0.15410879254341125
000181_noisy.jpg,39,28.807215222386965,0.8092195391654968,0.20437072217464447,32.79199583371855,0.9402015209197998,0.08891627192497253
000202_noisy.jpg,39,18.677980732127647,0.4809097647666931,0.5289385318756104,26.457977531091807,0.8155804872512817,0.21922504901885986
000205_noisy.jpg,39,22.619646163177354,0.5051953196525574,0.46097466349601746,30.60903738608383,0.889500617980957,0.22574330866336823
000217_noisy.jpg,39,20.342288366672143,0.49085795879364014,0.5080231428146362,32.12864855414071,0.9180862307548523,0.14309251308441162
000235_noisy.jpg,39,28.676872722674588,0.7714176177978516,0.27553969621658325,34.75141271462376,0.953819751739502,0.09735549986362457
000238_noisy.jpg,39,19.009737658793945,0.4892457127571106,0.5438563823699951,29.10440618316354,0.8763819932937622,0.19673879444599152
000241_noisy.jpg,39,18.19869141888877,0.36366328597068787,0.5835468769073486,28.796633282574472,0.8267442584037781,0.23774072527885437
000261_noisy.jpg,39,27.56513039800025,0.6621813774108887,0.32378798723220825,33.933292619237854,0.9232887029647827,0.13454438745975494
000272_noisy.jpg,39,20.707301234082458,0.41746029257774353,0.559741735458374,33.31763844896246,0.9140897989273071,0.17925631999969482
000001_noisy.jpg,40,20.114480457251847,0.5579478740692139,0.3960452079772949,29.45963978007039,0.9115073084831238,0.12423095107078552
000012_noisy.jpg,40,19.58265024241658,0.6292749643325806,0.31254881620407104,25.612570208173118,0.8530676364898682,0.10725558549165726
000016_noisy.jpg,40,19.683686978309957,0.5900523066520691,0.376242458820343,27.136673980609842,0.8786910772323608,0.13611672818660736
000023_noisy.jpg,40,29.753812613683127,0.871248185634613,0.1582786738872528,33.615492910659185,0.9648507833480835,0.06586998701095581
000027_noisy.jpg,40,22.30404927021717,0.5873156785964966,0.43115365505218506,29.462539004908813,0.8935046195983887,0.169928640127182
000071_noisy.jpg,40,22.441247653609125,0.6657319068908691,0.31722357869148254,27.42963230257606,0.8237852454185486,0.23362740874290466
000077_noisy.jpg,40,29.43575300298828,0.8219383955001831,0.17635241150856018,33.16710471662843,0.942556619644165,0.07986427843570709
000078_noisy.jpg,40,17.491607740073082,0.3847120702266693,0.6209373474121094,25.32308909320986,0.7326318025588989,0.30363136529922485
000095_noisy.jpg,40,28.898948920619056,0.8033179044723511,0.21861311793327332,32.597072823713084,0.9363834261894226,0.09418808668851852
000097_noisy.jpg,40,27.85701164289785,0.801658034324646,0.24573597311973572,32.32858725871565,0.95042484998703,0.09285297244787216
000106_noisy.jpg,40,28.44801077957839,0.8594948649406433,0.18207228183746338,31.39603536348488,0.9479125738143921,0.08839181065559387
000025_noisy.jpg,41,22.461350037513974,0.5584189891815186,0.4106268584728241,29.207099660839596,0.8528985977172852,0.21143406629562378
000040_noisy.jpg,41,29.30707348805932,0.8299903273582458,0.22382891178131104,33.75657089737405,0.9496473670005798,0.09182754158973694
000056_noisy.jpg,41,22.233706096566046,0.5177482962608337,0.4152131676673889,30.322349107524712,0.8702833652496338,0.18857435882091522
000057_noisy.jpg,41,21.269323152556474,0.43590351939201355,0.4821174144744873,31.354139663081064,0.8622229099273682,0.2208050787448883
000062_noisy.jpg,41,21.5274555695933,0.6065034866333008,0.44534796476364136,29.10878950973729,0.8523150682449341,0.20905965566635132
000064_noisy.jpg,41,30.39605392729713,0.8406025767326355,0.22846531867980957,34.73612592887661,0.9368056058883667,0.11223224550485611
000077_noisy.jpg,41,28.480812184152438,0.7232875227928162,0.31185591220855713,34.784220948574,0.9400689601898193,0.1372068226337433
000085_noisy.jpg,41,28.355488988036086,0.6859442591667175,0.3462398052215576,35.36636254989331,0.9379353523254395,0.13472788035869598
000087_noisy.jpg,41,17.68421187052229,0.44345444440841675,0.5367106199264526,27.399990679351664,0.8322052955627441,0.27863359451293945
000091_noisy.jpg,41,20.603829017909497,0.36987289786338806,0.6007923483848572,34.00487963475744,0.9139081835746765,0.20086520910263062
000098_noisy.jpg,41,18.891080091935443,0.5115525722503662,0.5007714629173279,27.451155748158232,0.8308852910995483,0.21433907747268677
000105_noisy.jpg,41,20.373723926081627,0.5719592571258545,0.4616755247116089,28.836913248189006,0.8920325636863708,0.1500396728515625
000110_noisy.jpg,41,17.389641703832876,0.3998873829841614,0.5808209776878357,27.15479824591872,0.7963959574699402,0.28632423281669617
000111_noisy.jpg,41,18.60866314787864,0.5066174268722534,0.5263537764549255,27.206732793196394,0.8335707187652588,0.21620190143585205
000119_noisy.jpg,41,29.513402784908187,0.8455060720443726,0.1989005208015442,33.665407126854355,0.9470159411430359,0.08891798555850983
000121_noisy.jpg,41,22.3135864437729,0.5579795837402344,0.41908928751945496,29.992838070145915,0.8816055059432983,0.16564103960990906
000132_noisy.jpg,41,29.603749934770786,0.8173140287399292,0.20294499397277832,34.354816545883715,0.9422706365585327,0.07942800968885422
000134_noisy.jpg,41,20.30759019036217,0.4247595965862274,0.5321365594863892,31.937003404085935,0.8997086882591248,0.18025198578834534
000136_noisy.jpg,41,20.08727171027783,0.511201024055481,0.48150306940078735,30.272362998647722,0.8913080096244812,0.13686755299568176
000146_noisy.jpg,41,19.728685061985757,0.5149462223052979,0.5277503728866577,27.6330327196613,0.8317310214042664,0.22613513469696045
000149_noisy.jpg,41,22.34010632181605,0.3371334969997406,0.6054253578186035,33.20853131092573,0.8752012252807617,0.3068940043449402
000182_noisy.jpg,41,22.519275490672573,0.5393282771110535,0.4256366193294525,29.857846049960454,0.8859754800796509,0.1735009402036667
000200_noisy.jpg,41,22.746871398464528,0.6395573616027832,0.3515782356262207,28.663258368645867,0.8726574778556824,0.17748390138149261
000205_noisy.jpg,41,22.808591728965347,0.4599057137966156,0.46363934874534607,30.85483303570455,0.8456805944442749,0.23610417544841766
000212_noisy.jpg,41,28.89337386667673,0.7598824501037598,0.2909614145755768,34.43403945212569,0.9512705206871033,0.10693006217479706
000213_noisy.jpg,41,19.68461744184306,0.5426430106163025,0.45356130599975586,29.67094191157772,0.9055800437927246,0.14314797520637512
000224_noisy.jpg,41,29.136654618800346,0.7798393964767456,0.22725583612918854,34.57902345025965,0.9269565343856812,0.13060295581817627
000235_noisy.jpg,41,29.015114023123196,0.7797591090202332,0.22642473876476288,34.07080373868404,0.9374188184738159,0.11416973918676376
000240_noisy.jpg,41,22.367987660231606,0.4816111922264099,0.44136834144592285,30.372549526859935,0.8128175735473633,0.2653907537460327
000258_noisy.jpg,41,18.114787525330026,0.40727147459983826,0.5903443694114685,27.480657334488857,0.8002499938011169,0.2745513319969177
000260_noisy.jpg,41,22.501133168943632,0.41361039876937866,0.5628877878189087,32.0856492342774,0.8816397190093994,0.2367834895849228
000285_noisy.jpg,41,19.620003201474187,0.36603373289108276,0.5593136548995972,33.36525626873405,0.8836056590080261,0.22142210602760315
000303_noisy.jpg,41,29.139869777884734,0.83548903465271,0.1940639615058899,33.68662955208026,0.9511200785636902,0.08406461775302887
